match_id,tourney_id,tourney_name,draw_size,tourney_date,match_num,best_of,tourney_year,tourney_month,tourney_day,player_id,opponent_id,player_name,opponent_name,player_ht,opponent_ht,player_ioc,opponent_ioc,player_age,opponent_age,player_seed,opponent_seed,player_is_seeded,opponent_is_seeded,player_rank,opponent_rank,player_rank_points,opponent_rank_points,target_win,rank_diff,rank_points_diff,age_diff,height_diff,seed_diff,ioc_matchup,same_ioc,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,surface_Unknown,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O,round_BR,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,player_hand_L,player_hand_R,player_hand_U,opponent_hand_L,opponent_hand_R,opponent_hand_U,hand_matchup_L_vs_L,hand_matchup_L_vs_R,hand_matchup_L_vs_U,hand_matchup_R_vs_L,hand_matchup_R_vs_R,hand_matchup_R_vs_U,hand_matchup_U_vs_L,hand_matchup_U_vs_R,hand_matchup_U_vs_U
2025-8998_367,2025-8998,Adelaide,28,2025-01-06,367,3,2025,1,6,106218,133430,Marcos Giron,Denis Shapovalov,180.0,185.0,USA,CAN,31.4,25.7,0.0,0.0,0,0,45.0,58.0,1150.0,981.0,1,-13.0,169.0,5.699999999999999,-5.0,0.0,USA_vs_CAN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-8998_366,2025-8998,Adelaide,28,2025-01-06,366,3,2025,1,6,200175,106331,Miomir Kecmanovic,Christopher Oconnell,183.0,183.0,SRB,AUS,25.3,30.5,0.0,0.0,0,0,55.0,64.0,1021.0,795.0,1,-9.0,226.0,-5.199999999999999,0.0,0.0,SRB_vs_AUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_365,2025-8998,Adelaide,28,2025-01-06,365,3,2025,1,6,126127,111454,Benjamin Bonzi,Li Tu,183.0,183.0,FRA,AUS,28.5,28.6,0.0,0.0,0,0,70.0,179.0,762.0,323.0,1,-109.0,439.0,-0.10000000000000142,0.0,0.0,FRA_vs_AUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_364,2025-8998,Adelaide,28,2025-01-06,364,3,2025,1,6,106423,144869,Thanasi Kokkinakis,Tomas Martin Etcheverry,193.0,196.0,AUS,ARG,28.7,25.4,0.0,8.0,0,1,77.0,39.0,716.0,1315.0,1,38.0,-599.0,3.3000000000000007,-3.0,-8.0,AUS_vs_ARG,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_363,2025-8998,Adelaide,28,2025-01-06,363,3,2025,1,6,200624,200221,Sebastian Korda,Alejandro Davidovich Fokina,196.0,183.0,USA,ESP,24.5,25.5,2.0,0.0,1,0,22.0,68.0,1985.0,775.0,1,-46.0,1210.0,-1.0,13.0,2.0,USA_vs_ESP,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_362,2025-8998,Adelaide,28,2025-01-06,362,3,2025,1,6,131905,126128,Manuel Guinard,Roman Safiullin,198.0,185.0,FRA,RUS,29.1,27.4,0.0,0.0,0,0,261.0,62.0,209.0,823.0,1,199.0,-614.0,1.7000000000000028,13.0,0.0,FRA_vs_RUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_361,2025-8998,Adelaide,28,2025-01-06,361,3,2025,1,6,208014,105676,Rinky Hijikata,David Goffin,178.0,180.0,AUS,BEL,23.8,34.0,0.0,0.0,0,0,79.0,53.0,712.0,1029.0,1,26.0,-317.0,-10.2,-2.0,0.0,AUS_vs_BEL,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_360,2025-8998,Adelaide,28,2025-01-06,360,3,2025,1,6,206909,105870,Brandon Nakashima,Yannick Hanfmann,188.0,193.0,USA,GER,23.4,33.1,7.0,0.0,1,0,37.0,98.0,1335.0,615.0,1,-61.0,720.0,-9.700000000000003,-5.0,7.0,USA_vs_GER,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_359,2025-8998,Adelaide,28,2025-01-06,359,3,2025,1,6,209070,200443,Arthur Cazaux,Adam Walton,183.0,183.0,FRA,AUS,22.3,25.7,0.0,0.0,0,0,80.0,91.0,707.0,636.0,1,-11.0,71.0,-3.3999999999999986,0.0,0.0,FRA_vs_AUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_358,2025-8998,Adelaide,28,2025-01-06,358,3,2025,1,6,106218,126846,Marcos Giron,Aleksandar Vukic,180.0,188.0,USA,AUS,31.4,28.7,0.0,0.0,0,0,45.0,67.0,1150.0,778.0,1,-22.0,372.0,2.6999999999999993,-8.0,0.0,USA_vs_AUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_357,2025-8998,Adelaide,28,2025-01-06,357,3,2025,1,6,133430,111190,Denis Shapovalov,Zhizhen Zhang,185.0,193.0,CAN,CHN,25.7,28.2,0.0,9.0,0,1,58.0,47.0,981.0,1140.0,1,11.0,-159.0,-2.5,-8.0,-9.0,CAN_vs_CHN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-8998_356,2025-8998,Adelaide,28,2025-01-06,356,3,2025,1,6,200175,122330,Miomir Kecmanovic,Alexander Bublik,183.0,196.0,SRB,KAZ,25.3,27.5,0.0,6.0,0,1,55.0,33.0,1021.0,1420.0,1,22.0,-399.0,-2.1999999999999993,-13.0,-6.0,SRB_vs_KAZ,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_355,2025-8998,Adelaide,28,2025-01-06,355,3,2025,1,6,106331,126239,Christopher Oconnell,Arthur Rinderknech,183.0,196.0,AUS,FRA,30.5,29.4,0.0,0.0,0,0,64.0,60.0,795.0,927.0,1,4.0,-132.0,1.1000000000000014,-13.0,0.0,AUS_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_354,2025-8998,Adelaide,28,2025-01-06,354,3,2025,1,6,111454,105902,Li Tu,James Duckworth,183.0,183.0,AUS,AUS,28.6,32.9,0.0,0.0,0,0,179.0,94.0,323.0,624.0,1,85.0,-301.0,-4.299999999999997,0.0,0.0,AUS_vs_AUS,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_353,2025-8998,Adelaide,28,2025-01-06,353,3,2025,1,6,144869,209262,Tomas Martin Etcheverry,Tristan Schoolkate,196.0,183.0,ARG,AUS,25.4,23.8,8.0,0.0,1,0,39.0,173.0,1315.0,336.0,1,-134.0,979.0,1.5999999999999979,13.0,8.0,ARG_vs_AUS,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-8998_352,2025-8998,Adelaide,28,2025-01-06,352,3,2025,1,6,106423,106415,Thanasi Kokkinakis,Yoshihito Nishioka,193.0,170.0,AUS,JPN,28.7,29.2,0.0,0.0,0,0,77.0,63.0,716.0,807.0,1,14.0,-91.0,-0.5,23.0,0.0,AUS_vs_JPN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-8998_351,2025-8998,Adelaide,28,2025-01-06,351,3,2025,1,6,200221,105138,Alejandro Davidovich Fokina,Roberto Bautista Agut,183.0,183.0,ESP,ESP,25.5,36.7,0.0,0.0,0,0,68.0,51.0,775.0,1067.0,1,17.0,-292.0,-11.200000000000003,0.0,0.0,ESP_vs_ESP,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_386,2025-0301,Auckland,28,2025-01-06,386,3,2025,1,6,104792,200267,Gael Monfils,Zizou Bergs,193.0,185.0,FRA,BEL,38.3,25.5,0.0,0.0,0,0,52.0,66.0,1030.0,783.0,1,-14.0,247.0,12.799999999999997,8.0,0.0,FRA_vs_BEL,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_385,2025-0301,Auckland,28,2025-01-06,385,3,2025,1,6,200267,132686,Zizou Bergs,Nuno Borges,185.0,185.0,BEL,POR,25.5,27.8,0.0,7.0,0,1,66.0,36.0,783.0,1370.0,1,30.0,-587.0,-2.3000000000000007,0.0,-7.0,BEL_vs_POR,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_384,2025-0301,Auckland,28,2025-01-06,384,3,2025,1,6,104792,210460,Gael Monfils,Nishesh Basavareddy,193.0,180.0,FRA,USA,38.3,19.6,0.0,0.0,0,0,52.0,133.0,1030.0,453.0,1,-81.0,577.0,18.699999999999996,13.0,0.0,FRA_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_383,2025-0301,Auckland,28,2025-01-06,383,3,2025,1,6,132686,210150,Nuno Borges,Jakub Mensik,185.0,193.0,POR,CZE,27.8,19.3,7.0,0.0,1,0,36.0,49.0,1370.0,1122.0,1,-13.0,248.0,8.5,-8.0,7.0,POR_vs_CZE,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_382,2025-0301,Auckland,28,2025-01-06,382,3,2025,1,6,200267,106148,Zizou Bergs,Roberto Carballes Baena,185.0,183.0,BEL,ESP,25.5,31.7,0.0,0.0,0,0,66.0,59.0,783.0,981.0,1,7.0,-198.0,-6.199999999999999,2.0,0.0,BEL_vs_ESP,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_381,2025-0301,Auckland,28,2025-01-06,381,3,2025,1,6,104792,207680,Gael Monfils,Facundo Diaz Acosta,193.0,183.0,FRA,ARG,38.3,24.0,0.0,0.0,0,0,52.0,78.0,1030.0,714.0,1,-26.0,316.0,14.299999999999997,10.0,0.0,FRA_vs_ARG,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0301_380,2025-0301,Auckland,28,2025-01-06,380,3,2025,1,6,210460,210506,Nishesh Basavareddy,Alex Michelsen,180.0,193.0,USA,USA,19.6,20.3,0.0,8.0,0,1,133.0,41.0,453.0,1245.0,1,92.0,-792.0,-0.6999999999999993,-13.0,-8.0,USA_vs_USA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_379,2025-0301,Auckland,28,2025-01-06,379,3,2025,1,6,210150,210097,Jakub Mensik,Ben Shelton,193.0,193.0,CZE,USA,19.3,22.2,0.0,1.0,0,1,49.0,21.0,1122.0,2330.0,1,28.0,-1208.0,-2.8999999999999986,0.0,-1.0,CZE_vs_USA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0301_378,2025-0301,Auckland,28,2025-01-06,378,3,2025,1,6,132686,208363,Nuno Borges,Mariano Navone,185.0,178.0,POR,ARG,27.8,23.8,7.0,0.0,1,0,36.0,46.0,1370.0,1148.0,1,-10.0,222.0,4.0,7.0,7.0,POR_vs_ARG,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_377,2025-0301,Auckland,28,2025-01-06,377,3,2025,1,6,106148,202103,Roberto Carballes Baena,Francisco Cerundolo,183.0,185.0,ESP,ARG,31.7,26.4,0.0,4.0,0,1,59.0,31.0,981.0,1620.0,1,28.0,-639.0,5.300000000000001,-2.0,-4.0,ESP_vs_ARG,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_376,2025-0301,Auckland,28,2025-01-06,376,3,2025,1,6,200267,208134,Zizou Bergs,Luca Nardi,185.0,185.0,BEL,ITA,25.5,21.4,0.0,0.0,0,0,66.0,90.0,783.0,637.0,1,-24.0,146.0,4.100000000000001,0.0,0.0,BEL_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_375,2025-0301,Auckland,28,2025-01-06,375,3,2025,1,6,104792,105526,Gael Monfils,Jan Lennard Struff,193.0,193.0,FRA,GER,38.3,34.7,0.0,0.0,0,0,52.0,42.0,1030.0,1225.0,1,10.0,-195.0,3.5999999999999943,0.0,0.0,FRA_vs_GER,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_374,2025-0301,Auckland,28,2025-01-06,374,3,2025,1,6,207680,202104,Facundo Diaz Acosta,Sebastian Baez,183.0,170.0,ARG,ARG,24.0,24.0,0.0,3.0,0,1,78.0,28.0,714.0,1690.0,1,50.0,-976.0,0.0,13.0,-3.0,ARG_vs_ARG,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-0301_373,2025-0301,Auckland,28,2025-01-06,373,3,2025,1,6,210506,132283,Alex Michelsen,Lorenzo Sonego,193.0,191.0,USA,ITA,20.3,29.6,8.0,0.0,1,0,41.0,54.0,1245.0,1026.0,1,-13.0,219.0,-9.3,2.0,8.0,USA_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_372,2025-0301,Auckland,28,2025-01-06,372,3,2025,1,6,210460,126214,Nishesh Basavareddy,Alejandro Tabilo,180.0,188.0,USA,CHI,19.6,27.5,0.0,2.0,0,1,133.0,23.0,453.0,1943.0,1,110.0,-1490.0,-7.899999999999999,-8.0,-2.0,USA_vs_CHI,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0301_371,2025-0301,Auckland,28,2025-01-06,371,3,2025,1,6,210150,105807,Jakub Mensik,Pablo Carreno Busta,193.0,188.0,CZE,ESP,19.3,33.4,0.0,0.0,0,0,49.0,184.0,1122.0,317.0,1,-135.0,805.0,-14.099999999999998,5.0,0.0,CZE_vs_ESP,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_370,2025-0301,Auckland,28,2025-01-06,370,3,2025,1,6,208363,105173,Mariano Navone,Adrian Mannarino,178.0,180.0,ARG,FRA,23.8,36.5,0.0,0.0,0,0,46.0,73.0,1148.0,744.0,1,-27.0,404.0,-12.7,-2.0,0.0,ARG_vs_FRA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0301_369,2025-0301,Auckland,28,2025-01-06,369,3,2025,1,6,132686,209260,Nuno Borges,Luciano Darderi,185.0,183.0,POR,ITA,27.8,22.8,7.0,0.0,1,0,36.0,44.0,1370.0,1198.0,1,-8.0,172.0,5.0,2.0,7.0,POR_vs_ITA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_368,2025-0301,Auckland,28,2025-01-06,368,3,2025,1,6,106148,127157,Roberto Carballes Baena,Daniel Altmaier,183.0,188.0,ESP,GER,31.7,26.3,0.0,0.0,0,0,59.0,93.0,981.0,625.0,1,-34.0,356.0,5.399999999999999,-5.0,0.0,ESP_vs_GER,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_367,2025-0301,Auckland,28,2025-01-06,367,3,2025,1,6,200267,208653,Zizou Bergs,Isaac Becroft,185.0,180.0,BEL,NZL,25.5,24.1,0.0,0.0,0,0,66.0,980.0,783.0,15.0,1,-914.0,768.0,1.3999999999999986,5.0,0.0,BEL_vs_NZL,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_366,2025-0301,Auckland,28,2025-01-06,366,3,2025,1,6,208134,207925,Luca Nardi,Flavio Cobolli,185.0,183.0,ITA,ITA,21.4,22.6,0.0,6.0,0,1,90.0,32.0,637.0,1512.0,1,58.0,-875.0,-1.2000000000000028,2.0,-6.0,ITA_vs_ITA,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_365,2025-0301,Auckland,28,2025-01-06,365,3,2025,1,6,105526,207352,Jan Lennard Struff,Bu Yunchaokete,193.0,185.0,GER,CHN,34.7,22.9,0.0,0.0,0,0,42.0,65.0,1225.0,784.0,1,-23.0,441.0,11.800000000000004,8.0,0.0,GER_vs_CHN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_364,2025-0301,Auckland,28,2025-01-06,364,3,2025,1,6,104792,124079,Gael Monfils,Pedro Martinez,193.0,185.0,FRA,ESP,38.3,27.6,0.0,0.0,0,0,52.0,43.0,1030.0,1220.0,1,9.0,-190.0,10.699999999999996,8.0,0.0,FRA_vs_ESP,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_363,2025-0301,Auckland,28,2025-01-06,363,3,2025,1,6,207680,111815,Facundo Diaz Acosta,Cameron Norrie,183.0,188.0,ARG,GBR,24.0,29.3,0.0,0.0,0,0,78.0,48.0,714.0,1124.0,1,30.0,-410.0,-5.300000000000001,-5.0,0.0,ARG_vs_GBR,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-0301_362,2025-0301,Auckland,28,2025-01-06,362,3,2025,1,6,210506,111576,Alex Michelsen,Sumit Nagal,193.0,178.0,USA,IND,20.3,27.3,8.0,0.0,1,0,41.0,96.0,1245.0,622.0,1,-55.0,623.0,-7.0,15.0,8.0,USA_vs_IND,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_361,2025-0301,Auckland,28,2025-01-06,361,3,2025,1,6,132283,209113,Lorenzo Sonego,Gabriel Diallo,191.0,203.0,ITA,CAN,29.6,23.2,0.0,0.0,0,0,54.0,87.0,1026.0,646.0,1,-33.0,380.0,6.400000000000002,-12.0,0.0,ITA_vs_CAN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0301_360,2025-0301,Auckland,28,2025-01-06,360,3,2025,1,6,210460,207681,Nishesh Basavareddy,Francisco Comesana,180.0,178.0,USA,ARG,19.6,24.2,0.0,0.0,0,0,133.0,85.0,453.0,661.0,1,48.0,-208.0,-4.599999999999998,2.0,0.0,USA_vs_ARG,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_100,2025-580,Australian Open,128,2025-01-13,100,5,2025,1,13,206173,111797,Jannik Sinner,Nicolas Jarry,191.0,201.0,ITA,CHI,23.4,29.2,1.0,0.0,1,0,1.0,36.0,11830.0,1340.0,1,-35.0,10490.0,-5.800000000000001,-10.0,1.0,ITA_vs_CHI,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_101,2025-580,Australian Open,128,2025-01-13,101,5,2025,1,13,209262,106121,Tristan Schoolkate,Taro Daniel,183.0,191.0,AUS,JPN,23.8,31.9,0.0,0.0,0,0,173.0,113.0,336.0,519.0,1,60.0,-183.0,-8.099999999999998,-8.0,0.0,AUS_vs_JPN,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
